date,region,prediction_confirmed,prediction_deaths
2020-09-07,SRB,8520564,852056
2020-09-08,SRB,8537396,853739
2020-09-09,SRB,8552915,855291
2020-09-10,SRB,8567210,856721
2020-09-11,SRB,8580392,858039
2020-09-12,SRB,8592552,859255
2020-09-13,SRB,8603756,860375
2020-09-14,SRB,8614068,861406
2020-09-15,SRB,8623550,862355
2020-09-16,SRB,8632263,863226
2020-09-17,SRB,8640268,864026
2020-09-18,SRB,8647622,864762
2020-09-19,SRB,8654383,865438
2020-09-20,SRB,8660608,866060
2020-09-21,SRB,8666350,866635
2020-09-22,SRB,8671662,867166
2020-09-23,SRB,8676567,867656
2020-09-24,SRB,8681088,868108
2020-09-25,SRB,8685251,868525
2020-09-26,SRB,8689080,868908
2020-09-27,SRB,8692601,869260
2020-09-28,SRB,8695840,869584
2020-09-29,SRB,8698821,869882
2020-09-30,SRB,8701567,870156
2020-10-01,SRB,8704104,870410
2020-10-02,SRB,8706454,870645
2020-10-03,SRB,8708629,870862
2020-10-04,SRB,8710638,871063
2020-10-05,SRB,8712494,871249
2020-10-06,SRB,8714205,871420
2020-10-07,SRB,8715783,871578
2020-10-08,SRB,8717238,871723
2020-10-09,SRB,8718581,871858
2020-10-10,SRB,8719823,871982
2020-10-11,SRB,8720975,872097
2020-10-12,SRB,8722046,872204
2020-10-13,SRB,8723043,872304
2020-10-14,SRB,8723967,872396
2020-10-15,SRB,8724825,872482
2020-10-16,SRB,8725619,872561
2020-10-17,SRB,8726355,872635
2020-10-18,SRB,8727037,872703
2020-10-19,SRB,8727670,872767
2020-10-20,SRB,8728257,872825
2020-10-21,SRB,8728804,872880
2020-10-22,SRB,8729315,872931
2020-10-23,SRB,8729793,872979
2020-10-24,SRB,8730239,873023
2020-10-25,SRB,8730655,873065
2020-10-26,SRB,8731042,873104
2020-10-27,SRB,8731402,873140
2020-10-28,SRB,8731738,873173
2020-10-29,SRB,8732052,873205
2020-10-30,SRB,8732344,873234
2020-10-31,SRB,8732618,873261
2020-11-01,SRB,8732875,873287
2020-11-02,SRB,8733116,873311
2020-11-03,SRB,8733343,873334
2020-11-04,SRB,8733555,873355
2020-11-05,SRB,8733754,873375
2020-11-06,SRB,8733941,873394
2020-11-07,SRB,8734115,873411
2020-11-08,SRB,8734279,873427
2020-11-09,SRB,8734433,873443
2020-11-10,SRB,8734577,873457
2020-11-11,SRB,8734714,873471
2020-11-12,SRB,8734842,873484
2020-11-13,SRB,8734964,873496
2020-11-14,SRB,8735078,873507
2020-11-15,SRB,8735186,873518
2020-11-16,SRB,8735287,873528
2020-11-17,SRB,8735383,873538
2020-11-18,SRB,8735473,873547
2020-11-19,SRB,8735558,873555
2020-11-20,SRB,8735639,873563
2020-11-21,SRB,8735715,873571
2020-11-22,SRB,8735787,873578
2020-11-23,SRB,8735856,873585
2020-11-24,SRB,8735921,873592
2020-11-25,SRB,8735982,873598
2020-11-26,SRB,8736040,873604
2020-11-27,SRB,8736095,873609
2020-11-28,SRB,8736148,873614
2020-11-29,SRB,8736197,873619
2020-11-30,SRB,8736244,873624
2020-12-01,SRB,8736289,873628
2020-12-02,SRB,8736331,873633
2020-12-03,SRB,8736372,873637
2020-12-04,SRB,8736410,873641
2020-12-05,SRB,8736447,873644
2020-12-06,SRB,8736482,873648
2020-12-07,SRB,8736515,873651
2020-12-08,SRB,8736547,873654
2020-12-09,SRB,8736577,873657
2020-12-10,SRB,8736605,873660
2020-12-11,SRB,8736633,873663
2020-12-12,SRB,8736659,873665
2020-12-13,SRB,8736684,873668
2020-12-14,SRB,8736708,873670
2020-12-15,SRB,8736730,873673
2020-12-16,SRB,8736752,873675
2020-12-17,SRB,8736773,873677
2020-12-18,SRB,8736793,873679
2020-12-19,SRB,8736812,873681
2020-12-20,SRB,8736830,873683
2020-12-21,SRB,8736848,873684
2020-12-22,SRB,8736864,873686
2020-12-23,SRB,8736880,873688
2020-12-24,SRB,8736896,873689
2020-12-25,SRB,8736911,873691
2020-12-26,SRB,8736925,873692
2020-12-27,SRB,8736938,873693
2020-12-28,SRB,8736951,873695
2020-12-29,SRB,8736964,873696
2020-12-30,SRB,8736976,873697
2020-12-31,SRB,8736987,873698
2021-01-01,SRB,8736998,873699
2021-01-02,SRB,8737009,873700
2021-01-03,SRB,8737019,873701
2021-01-04,SRB,8737029,873702
2021-01-05,SRB,8737039,873703
2021-01-06,SRB,8737048,873704
2021-01-07,SRB,8737056,873705
2021-01-08,SRB,8737065,873706
2021-01-09,SRB,8737073,873707
2021-01-10,SRB,8737081,873708
2021-01-11,SRB,8737088,873708
2021-01-12,SRB,8737096,873709
2021-01-13,SRB,8737103,873710
2021-01-14,SRB,8737110,873711
2021-01-15,SRB,8737116,873711
2021-01-16,SRB,8737122,873712
2021-01-17,SRB,8737128,873712
2021-01-18,SRB,8737134,873713
2021-01-19,SRB,8737140,873714
2021-01-20,SRB,8737146,873714
2021-01-21,SRB,8737151,873715
2021-01-22,SRB,8737156,873715
2021-01-23,SRB,8737161,873716
2021-01-24,SRB,8737166,873716
2021-01-25,SRB,8737170,873717
2021-01-26,SRB,8737175,873717
2021-01-27,SRB,8737179,873717
2021-01-28,SRB,8737183,873718
2021-01-29,SRB,8737187,873718
2021-01-30,SRB,8737191,873719
2021-01-31,SRB,8737195,873719
2021-02-01,SRB,8737199,873719
2021-02-02,SRB,8737203,873720
2021-02-03,SRB,8737206,873720
2021-02-04,SRB,8737209,873720
2021-02-05,SRB,8737213,873721
2021-02-06,SRB,8737216,873721
2021-02-07,SRB,8737219,873721
2021-02-08,SRB,8737222,873722
2021-02-09,SRB,8737225,873722
2021-02-10,SRB,8737228,873722
2021-02-11,SRB,8737230,873723
2021-02-12,SRB,8737233,873723
2021-02-13,SRB,8737235,873723
2021-02-14,SRB,8737238,873723
2021-02-15,SRB,8737240,873724
2021-02-16,SRB,8737243,873724
2021-02-17,SRB,8737245,873724
2021-02-18,SRB,8737247,873724
2021-02-19,SRB,8737249,873724
2020-03-14,SYC,2,0
2020-03-15,SYC,2,0
2020-03-16,SYC,2,0
2020-03-17,SYC,2,0
2020-03-18,SYC,3,0
2020-03-19,SYC,4,0
2020-03-20,SYC,5,0
2020-03-21,SYC,5,0
2020-03-22,SYC,6,0
2020-03-23,SYC,7,0
2020-03-24,SYC,7,0
2020-03-25,SYC,8,0
2020-03-26,SYC,8,0
2020-03-27,SYC,8,0
2020-03-28,SYC,9,0
2020-03-29,SYC,9,0
2020-03-30,SYC,9,0
2020-03-31,SYC,9,0
2020-04-01,SYC,9,0
2020-04-02,SYC,10,1
2020-04-03,SYC,10,1
2020-04-04,SYC,10,1
2020-04-05,SYC,10,1
2020-04-06,SYC,10,1
2020-04-07,SYC,10,1
2020-04-08,SYC,10,1
2020-04-09,SYC,10,1
2020-04-10,SYC,10,1
2020-04-11,SYC,10,1
2020-04-12,SYC,10,1
2020-04-13,SYC,10,1
2020-04-14,SYC,10,1
2020-04-15,SYC,10,1
2020-04-16,SYC,10,1
2020-04-17,SYC,10,1
2020-04-18,SYC,10,1
2020-04-19,SYC,11,1
2020-04-20,SYC,11,1
2020-04-21,SYC,11,1
2020-04-22,SYC,11,1
2020-04-23,SYC,11,1
2020-04-24,SYC,11,1
2020-04-25,SYC,11,1
2020-04-26,SYC,11,1
2020-04-27,SYC,11,1
2020-04-28,SYC,11,1
2020-04-29,SYC,11,1
2020-04-30,SYC,11,1
2020-05-01,SYC,11,1
2020-05-02,SYC,11,1
2020-05-03,SYC,11,1
2020-05-04,SYC,11,1
2020-05-05,SYC,11,1
2020-05-06,SYC,11,1
2020-05-07,SYC,11,1
2020-05-08,SYC,11,1
2020-05-09,SYC,11,1
2020-05-10,SYC,11,1
2020-05-11,SYC,11,1
2020-05-12,SYC,11,1
2020-05-13,SYC,11,1
2020-05-14,SYC,11,1
2020-05-15,SYC,11,1
2020-05-16,SYC,11,1
2020-05-17,SYC,11,1
2020-05-18,SYC,11,1
2020-05-19,SYC,11,1
2020-05-20,SYC,11,1
2020-05-21,SYC,11,1
2020-05-22,SYC,11,1
2020-05-23,SYC,11,1
2020-05-24,SYC,11,1
2020-05-25,SYC,11,1
2020-05-26,SYC,11,1
2020-05-27,SYC,11,1
2020-05-28,SYC,11,1
2020-05-29,SYC,11,1
2020-05-30,SYC,11,1
2020-05-31,SYC,11,1
2020-06-01,SYC,11,1
2020-06-02,SYC,11,1
2020-06-03,SYC,11,1
2020-06-04,SYC,11,1
2020-06-05,SYC,11,1
2020-06-06,SYC,11,1
2020-06-07,SYC,11,1
2020-06-08,SYC,11,1
2020-06-09,SYC,11,1
2020-06-10,SYC,11,1
2020-06-11,SYC,11,1
2020-06-12,SYC,11,1
2020-06-13,SYC,11,1
2020-06-14,SYC,11,1
2020-06-15,SYC,11,1
2020-06-16,SYC,11,1
2020-06-17,SYC,11,1
2020-06-18,SYC,11,1
2020-06-19,SYC,11,1
2020-06-20,SYC,11,1
2020-06-21,SYC,11,1
2020-06-22,SYC,11,1
2020-06-23,SYC,11,1
2020-06-24,SYC,11,1
2020-06-25,SYC,11,1
2020-06-26,SYC,11,1
2020-06-27,SYC,11,1
2020-06-28,SYC,11,1
2020-06-29,SYC,11,1
2020-06-30,SYC,11,1
2020-07-01,SYC,11,1
2020-07-02,SYC,11,1
2020-07-03,SYC,11,1
2020-07-04,SYC,11,1
2020-07-05,SYC,11,1
2020-07-06,SYC,11,1
2020-07-07,SYC,11,1
2020-07-08,SYC,11,1
2020-07-09,SYC,11,1
2020-07-10,SYC,11,1
2020-07-11,SYC,11,1
2020-07-12,SYC,11,1
2020-07-13,SYC,11,1
2020-07-14,SYC,11,1
2020-07-15,SYC,11,1
2020-07-16,SYC,11,1
2020-07-17,SYC,11,1
2020-07-18,SYC,11,1
2020-07-19,SYC,11,1
2020-07-20,SYC,11,1
2020-07-21,SYC,11,1
2020-07-22,SYC,11,1
2020-07-23,SYC,11,1
2020-07-24,SYC,11,1
2020-07-25,SYC,11,1
2020-07-26,SYC,11,1
2020-07-27,SYC,11,1
2020-07-28,SYC,11,1
2020-07-29,SYC,11,1
2020-07-30,SYC,11,1
2020-07-31,SYC,11,1
2020-08-01,SYC,11,1
2020-08-02,SYC,11,1
2020-08-03,SYC,11,1
2020-08-04,SYC,11,1
2020-08-05,SYC,11,1
2020-08-06,SYC,11,1
2020-08-07,SYC,11,1
2020-08-08,SYC,11,1
2020-08-09,SYC,11,1
2020-08-10,SYC,11,1
2020-08-11,SYC,11,1
2020-08-12,SYC,11,1
2020-08-13,SYC,11,1
2020-08-14,SYC,11,1
2020-08-15,SYC,11,1
2020-08-16,SYC,11,1
2020-08-17,SYC,11,1
2020-08-18,SYC,11,1
2020-08-19,SYC,11,1
2020-08-20,SYC,11,1
2020-08-21,SYC,11,1
2020-08-22,SYC,11,1
2020-08-23,SYC,11,1
2020-08-24,SYC,11,1
2020-08-25,SYC,11,1
2020-08-26,SYC,11,1
2020-08-27,SYC,11,1
2020-08-28,SYC,11,1
2020-08-29,SYC,11,1
2020-08-30,SYC,11,1
2020-08-31,SYC,11,1
2020-09-01,SYC,11,1
2020-09-02,SYC,11,1
2020-09-03,SYC,11,1
2020-09-04,SYC,11,1
2020-09-05,SYC,11,1
2020-09-06,SYC,11,1
2020-09-07,SYC,11,1
2020-09-08,SYC,11,1
2020-09-09,SYC,11,1
2020-09-10,SYC,11,1
2020-09-11,SYC,11,1
2020-09-12,SYC,11,1
2020-09-13,SYC,11,1
2020-09-14,SYC,11,1
2020-09-15,SYC,11,1
2020-09-16,SYC,11,1
2020-09-17,SYC,11,1
2020-09-18,SYC,11,1
2020-09-19,SYC,11,1
2020-09-20,SYC,11,1
2020-09-21,SYC,11,1
2020-09-22,SYC,11,1
2020-09-23,SYC,11,1
2020-09-24,SYC,11,1
2020-09-25,SYC,11,1
2020-09-26,SYC,11,1
2020-09-27,SYC,11,1
2020-09-28,SYC,11,1
2020-09-29,SYC,11,1
2020-09-30,SYC,11,1
2020-10-01,SYC,11,1
2020-10-02,SYC,11,1
2020-10-03,SYC,11,1
2020-10-04,SYC,11,1
2020-10-05,SYC,11,1
2020-10-06,SYC,11,1
2020-10-07,SYC,11,1
2020-10-08,SYC,11,1
2020-10-09,SYC,11,1
2020-10-10,SYC,11,1
2020-10-11,SYC,11,1
2020-10-12,SYC,11,1
2020-10-13,SYC,11,1
2020-10-14,SYC,11,1
2020-10-15,SYC,11,1
2020-10-16,SYC,11,1
2020-10-17,SYC,11,1
2020-10-18,SYC,11,1
2020-10-19,SYC,11,1
2020-10-20,SYC,11,1
2020-10-21,SYC,11,1
2020-10-22,SYC,11,1
2020-10-23,SYC,11,1
2020-10-24,SYC,11,1
2020-10-25,SYC,11,1
2020-10-26,SYC,11,1
2020-10-27,SYC,11,1
2020-10-28,SYC,11,1
2020-10-29,SYC,11,1
2020-10-30,SYC,11,1
2020-10-31,SYC,11,1
2020-11-01,SYC,11,1
2020-11-02,SYC,11,1
2020-11-03,SYC,11,1
2020-11-04,SYC,11,1
2020-11-05,SYC,11,1
2020-11-06,SYC,11,1
2020-11-07,SYC,11,1
2020-11-08,SYC,11,1
2020-11-09,SYC,11,1
2020-11-10,SYC,11,1
2020-11-11,SYC,11,1
2020-11-12,SYC,11,1
2020-11-13,SYC,11,1
2020-11-14,SYC,11,1
2020-11-15,SYC,11,1
2020-11-16,SYC,11,1
2020-11-17,SYC,11,1
2020-11-18,SYC,11,1
2020-11-19,SYC,11,1
2020-11-20,SYC,11,1
2020-11-21,SYC,11,1
2020-11-22,SYC,11,1
2020-11-23,SYC,11,1
2020-11-24,SYC,11,1
2020-11-25,SYC,11,1
2020-11-26,SYC,11,1
2020-11-27,SYC,11,1
2020-11-28,SYC,11,1
2020-11-29,SYC,11,1
2020-11-30,SYC,11,1
2020-12-01,SYC,11,1
2020-12-02,SYC,11,1
2020-12-03,SYC,11,1
2020-12-04,SYC,11,1
2020-12-05,SYC,11,1
2020-12-06,SYC,11,1
2020-12-07,SYC,11,1
2020-12-08,SYC,11,1
2020-12-09,SYC,11,1
2020-12-10,SYC,11,1
2020-12-11,SYC,11,1
2020-12-12,SYC,11,1
2020-12-13,SYC,11,1
2020-12-14,SYC,11,1
2020-12-15,SYC,11,1
2020-12-16,SYC,11,1
2020-12-17,SYC,11,1
2020-12-18,SYC,11,1
2020-12-19,SYC,11,1
2020-12-20,SYC,11,1
2020-12-21,SYC,11,1
2020-12-22,SYC,11,1
2020-12-23,SYC,11,1
2020-12-24,SYC,11,1
2020-12-25,SYC,11,1
2020-12-26,SYC,11,1
2020-12-27,SYC,11,1
2020-12-28,SYC,11,1
2020-12-29,SYC,11,1
2020-12-30,SYC,11,1
2020-12-31,SYC,11,1
2021-01-01,SYC,11,1
2021-01-02,SYC,11,1
2021-01-03,SYC,11,1
2021-01-04,SYC,11,1
2021-01-05,SYC,11,1
2021-01-06,SYC,11,1
2021-01-07,SYC,11,1
2021-01-08,SYC,11,1
2021-01-09,SYC,11,1
2021-01-10,SYC,11,1
2021-01-11,SYC,11,1
2021-01-12,SYC,11,1
2021-01-13,SYC,11,1
2021-01-14,SYC,11,1
2021-01-15,SYC,11,1
2021-01-16,SYC,11,1
2021-01-17,SYC,11,1
2021-01-18,SYC,11,1
2021-01-19,SYC,11,1
2021-01-20,SYC,11,1
2021-01-21,SYC,11,1
2021-01-22,SYC,11,1
2021-01-23,SYC,11,1
2021-01-24,SYC,11,1
2021-01-25,SYC,11,1
2021-01-26,SYC,11,1
2021-01-27,SYC,11,1
2021-01-28,SYC,11,1
2021-01-29,SYC,11,1
2021-01-30,SYC,11,1
2021-01-31,SYC,11,1
2021-02-01,SYC,11,1
2021-02-02,SYC,11,1
2021-02-03,SYC,11,1
2021-02-04,SYC,11,1
2021-02-05,SYC,11,1
2021-02-06,SYC,11,1
2021-02-07,SYC,11,1
2021-02-08,SYC,11,1
2021-02-09,SYC,11,1
2021-02-10,SYC,11,1
2021-02-11,SYC,11,1
2021-02-12,SYC,11,1
2021-02-13,SYC,11,1
2021-02-14,SYC,11,1
2021-02-15,SYC,11,1
2021-02-16,SYC,11,1
2021-02-17,SYC,11,1
2021-02-18,SYC,11,1
2021-02-19,SYC,11,1
2020-01-23,SGP,1,0
2020-01-24,SGP,2,0
2020-01-25,SGP,4,0
2020-01-26,SGP,6,0
2020-01-27,SGP,7,0
2020-01-28,SGP,8,0
2020-01-29,SGP,10,1
2020-01-30,SGP,11,1
2020-01-31,SGP,12,1
2020-02-01,SGP,14,1
2020-02-02,SGP,15,1
2020-02-03,SGP,17,1
2020-02-04,SGP,18,1
2020-02-05,SGP,20,2
2020-02-06,SGP,21,2
2020-02-07,SGP,23,2
2020-02-08,SGP,25,2
2020-02-09,SGP,27,2
2020-02-10,SGP,29,2
2020-02-11,SGP,31,3
2020-02-12,SGP,34,3
2020-02-13,SGP,36,3
2020-02-14,SGP,39,3
2020-02-15,SGP,42,4
2020-02-16,SGP,45,4
2020-02-17,SGP,48,4
2020-02-18,SGP,52,5
2020-02-19,SGP,56,5
2020-02-20,SGP,60,6
2020-02-21,SGP,64,6
2020-02-22,SGP,69,6
2020-02-23,SGP,73,7
2020-02-24,SGP,79,7
2020-02-25,SGP,84,8
2020-02-26,SGP,90,9
2020-02-27,SGP,97,9
2020-02-28,SGP,104,10
2020-02-29,SGP,111,11
2020-03-01,SGP,119,11
2020-03-02,SGP,127,12
2020-03-03,SGP,136,13
2020-03-04,SGP,146,14
2020-03-05,SGP,156,15
2020-03-06,SGP,167,16
2020-03-07,SGP,179,17
2020-03-08,SGP,191,19
2020-03-09,SGP,205,20
2020-03-10,SGP,219,21
2020-03-11,SGP,234,23
2020-03-12,SGP,251,25
2020-03-13,SGP,268,26
2020-03-14,SGP,287,28
2020-03-15,SGP,307,30
2020-03-16,SGP,328,32
2020-03-17,SGP,351,35
2020-03-18,SGP,375,37
2020-03-19,SGP,401,40
2020-03-20,SGP,429,42
2020-03-21,SGP,459,45
2020-03-22,SGP,491,49
2020-03-23,SGP,525,52
2020-03-24,SGP,561,56
2020-03-25,SGP,600,60
2020-03-26,SGP,641,64
2020-03-27,SGP,686,68
2020-03-28,SGP,733,73
2020-03-29,SGP,784,78
2020-03-30,SGP,838,83
2020-03-31,SGP,895,89
2020-04-01,SGP,957,95
2020-04-02,SGP,1023,102
2020-04-03,SGP,1094,109
2020-04-04,SGP,1169,116
2020-04-05,SGP,1249,124
2020-04-06,SGP,1346,134
2020-04-07,SGP,1474,147
2020-04-08,SGP,1634,163
2020-04-09,SGP,1825,182
2020-04-10,SGP,2052,205
2020-04-11,SGP,2318,231
2020-04-12,SGP,2628,262
2020-04-13,SGP,2986,298
2020-04-14,SGP,3399,339
2020-04-15,SGP,3875,387
2020-04-16,SGP,4423,442
2020-04-17,SGP,5054,505
2020-04-18,SGP,5780,578
2020-04-19,SGP,6613,661
2020-04-20,SGP,7571,757
2020-04-21,SGP,8671,867
2020-04-22,SGP,9934,993
2020-04-23,SGP,11385,1138
2020-04-24,SGP,13051,1305
2020-04-25,SGP,14967,1496
2020-04-26,SGP,17167,1716
2020-04-27,SGP,19692,1969
2020-04-28,SGP,22590,2259
2020-04-29,SGP,25914,2591
2020-04-30,SGP,29725,2972
2020-05-01,SGP,34097,3409
2020-05-02,SGP,39115,3911
2020-05-03,SGP,44874,4487
2020-05-04,SGP,51485,5148
2020-05-05,SGP,59068,5906
2020-05-06,SGP,67755,6775
2020-05-07,SGP,77688,7768
2020-05-08,SGP,89019,8901
2020-05-09,SGP,101966,10196
2020-05-10,SGP,116784,11678
2020-05-11,SGP,133750,13375
2020-05-12,SGP,153162,15316
2020-05-13,SGP,175345,17534
2020-05-14,SGP,200644,20064
2020-05-15,SGP,229427,22942
2020-05-16,SGP,262087,26208
2020-05-17,SGP,299035,29903
2020-05-18,SGP,340763,34076
2020-05-19,SGP,387945,38794
2020-05-20,SGP,441250,44125
2020-05-21,SGP,501310,50131
2020-05-22,SGP,568720,56872
2020-05-23,SGP,644043,64404
2020-05-24,SGP,727804,72780
2020-05-25,SGP,820374,82037
2020-05-26,SGP,922386,92238
2020-05-27,SGP,1034681,103468
2020-05-28,SGP,1157759,115775
2020-05-29,SGP,1291775,129177
2020-05-30,SGP,1436541,143654
2020-05-31,SGP,1591522,159152
2020-06-01,SGP,1755858,175585
2020-06-02,SGP,1928893,192889
2020-06-03,SGP,2110034,211003
2020-06-04,SGP,2298279,229827
2020-06-05,SGP,2492246,249224
2020-06-06,SGP,2690180,269018
2020-06-07,SGP,2889943,288994
2020-06-08,SGP,3089167,308916
2020-06-09,SGP,3286313,328631
2020-06-10,SGP,3480099,348009
2020-06-11,SGP,3669106,366910
2020-06-12,SGP,3851785,385178
2020-06-13,SGP,4026465,402646
2020-06-14,SGP,4191662,419166
2020-06-15,SGP,4347171,434717
2020-06-16,SGP,4492902,449290
2020-06-17,SGP,4628654,462865
2020-06-18,SGP,4754129,475412
2020-06-19,SGP,4869032,486903
2020-06-20,SGP,4973875,497387
2020-06-21,SGP,5069363,506936
2020-06-22,SGP,5156054,515605
2020-06-23,SGP,5234382,523438
2020-06-24,SGP,5304669,530466
2020-06-25,SGP,5367551,536755
2020-06-26,SGP,5423784,542378
2020-06-27,SGP,5473990,547399
2020-06-28,SGP,5518706,551870
2020-06-29,SGP,5558388,555838
2020-06-30,SGP,5593506,559350
2020-07-01,SGP,5624582,562458
2020-07-02,SGP,5652051,565205
2020-07-03,SGP,5676300,567630
2020-07-04,SGP,5697676,569767
2020-07-05,SGP,5716489,571648
2020-07-06,SGP,5733041,573304
2020-07-07,SGP,5747588,574758
2020-07-08,SGP,5760363,576036
2020-07-09,SGP,5771576,577157
2020-07-10,SGP,5781415,578141
2020-07-11,SGP,5790045,579004
2020-07-12,SGP,5797606,579760
2020-07-13,SGP,5804225,580422
2020-07-14,SGP,5810018,581001
2020-07-15,SGP,5815089,581508
2020-07-16,SGP,5819531,581953
2020-07-17,SGP,5823420,582342
2020-07-18,SGP,5826818,582681
2020-07-19,SGP,5829786,582978
2020-07-20,SGP,5832378,583237
2020-07-21,SGP,5834644,583464
2020-07-22,SGP,5836629,583662
2020-07-23,SGP,5838365,583836
2020-07-24,SGP,5839881,583988
2020-07-25,SGP,5841203,584120
2020-07-26,SGP,5842355,584235
2020-07-27,SGP,5843361,584336
2020-07-28,SGP,5844241,584424
2020-07-29,SGP,5845013,584501
2020-07-30,SGP,5845687,584568
2020-07-31,SGP,5846275,584627
2020-08-01,SGP,5846787,584678
2020-08-02,SGP,5847233,584723
2020-08-03,SGP,5847622,584762
2020-08-04,SGP,5847963,584796
2020-08-05,SGP,5848262,584826
2020-08-06,SGP,5848524,584852
2020-08-07,SGP,5848752,584875
2020-08-08,SGP,5848950,584895
2020-08-09,SGP,5849123,584912
2020-08-10,SGP,5849274,584927
2020-08-11,SGP,5849406,584940
2020-08-12,SGP,5849522,584952
2020-08-13,SGP,5849624,584962
2020-08-14,SGP,5849713,584971
2020-08-15,SGP,5849790,584979
2020-08-16,SGP,5849858,584985
2020-08-17,SGP,5849917,584991
2020-08-18,SGP,5849968,584996
2020-08-19,SGP,5850014,585001
2020-08-20,SGP,5850053,585005
2020-08-21,SGP,5850088,585008
2020-08-22,SGP,5850119,585011
2020-08-23,SGP,5850145,585014
2020-08-24,SGP,5850168,585016
2020-08-25,SGP,5850189,585018
2020-08-26,SGP,5850207,585020
2020-08-27,SGP,5850223,585022
2020-08-28,SGP,5850236,585023
2020-08-29,SGP,5850248,585024
2020-08-30,SGP,5850259,585025
2020-08-31,SGP,5850268,585026
2020-09-01,SGP,5850277,585027
2020-09-02,SGP,5850284,585028
2020-09-03,SGP,5850290,585029
2020-09-04,SGP,5850296,585029
2020-09-05,SGP,5850301,585030
2020-09-06,SGP,5850305,585030
2020-09-07,SGP,5850309,585030
2020-09-08,SGP,5850312,585031
2020-09-09,SGP,5850315,585031
2020-09-10,SGP,5850318,585031
2020-09-11,SGP,5850320,585032
2020-09-12,SGP,5850322,585032
2020-09-13,SGP,5850324,585032
2020-09-14,SGP,5850326,585032
2020-09-15,SGP,5850327,585032
2020-09-16,SGP,5850328,585032
2020-09-17,SGP,5850330,585033
2020-09-18,SGP,5850331,585033
2020-09-19,SGP,5850332,585033
2020-09-20,SGP,5850332,585033
2020-09-21,SGP,5850333,585033
2020-09-22,SGP,5850334,585033
2020-09-23,SGP,5850334,585033
2020-09-24,SGP,5850335,585033
2020-09-25,SGP,5850335,585033
2020-09-26,SGP,5850336,585033
2020-09-27,SGP,5850336,585033
2020-09-28,SGP,5850337,585033
2020-09-29,SGP,5850337,585033
2020-09-30,SGP,5850337,585033
2020-10-01,SGP,5850337,585033
2020-10-02,SGP,5850338,585033
2020-10-03,SGP,5850338,585033
2020-10-04,SGP,5850338,585033
2020-10-05,SGP,5850338,585033
2020-10-06,SGP,5850338,585033
2020-10-07,SGP,5850339,585033
2020-10-08,SGP,5850339,585033
2020-10-09,SGP,5850339,585033
2020-10-10,SGP,5850339,585033
2020-10-11,SGP,5850339,585033
2020-10-12,SGP,5850339,585033
2020-10-13,SGP,5850339,585033
2020-10-14,SGP,5850339,585033
2020-10-15,SGP,5850339,585033
2020-10-16,SGP,5850340,585034
2020-10-17,SGP,5850340,585034
2020-10-18,SGP,5850340,585034
2020-10-19,SGP,5850340,585034
2020-10-20,SGP,5850340,585034
2020-10-21,SGP,5850340,585034
2020-10-22,SGP,5850340,585034
2020-10-23,SGP,5850340,585034
2020-10-24,SGP,5850340,585034
2020-10-25,SGP,5850340,585034
2020-10-26,SGP,5850340,585034
2020-10-27,SGP,5850340,585034
2020-10-28,SGP,5850340,585034
2020-10-29,SGP,5850340,585034
2020-10-30,SGP,5850340,585034
2020-10-31,SGP,5850340,585034
2020-11-01,SGP,5850340,585034
2020-11-02,SGP,5850340,585034
2020-11-03,SGP,5850340,585034
2020-11-04,SGP,5850340,585034
2020-11-05,SGP,5850340,585034
2020-11-06,SGP,5850340,585034
2020-11-07,SGP,5850340,585034
2020-11-08,SGP,5850340,585034
2020-11-09,SGP,5850341,585034
2020-11-10,SGP,5850341,585034
2020-11-11,SGP,5850341,585034
2020-11-12,SGP,5850341,585034
2020-11-13,SGP,5850341,585034
2020-11-14,SGP,5850341,585034
2020-11-15,SGP,5850341,585034
2020-11-16,SGP,5850341,585034
2020-11-17,SGP,5850341,585034
2020-11-18,SGP,5850341,585034
2020-11-19,SGP,5850341,585034
2020-11-20,SGP,5850341,585034
2020-11-21,SGP,5850341,585034
2020-11-22,SGP,5850341,585034
2020-11-23,SGP,5850341,585034
2020-11-24,SGP,5850341,585034
2020-11-25,SGP,5850341,585034
2020-11-26,SGP,5850341,585034
2020-11-27,SGP,5850341,585034
2020-11-28,SGP,5850341,585034
2020-11-29,SGP,5850341,585034
2020-11-30,SGP,5850341,585034
2020-12-01,SGP,5850341,585034
2020-12-02,SGP,5850341,585034
2020-12-03,SGP,5850341,585034
2020-12-04,SGP,5850341,585034
2020-12-05,SGP,5850341,585034
2020-12-06,SGP,5850341,585034
2020-12-07,SGP,5850341,585034
2020-12-08,SGP,5850341,585034
2020-12-09,SGP,5850341,585034
2020-12-10,SGP,5850341,585034
2020-12-11,SGP,5850341,585034
2020-12-12,SGP,5850341,585034
2020-12-13,SGP,5850341,585034
2020-12-14,SGP,5850341,585034
2020-12-15,SGP,5850341,585034
2020-12-16,SGP,5850341,585034
2020-12-17,SGP,5850341,585034
2020-12-18,SGP,5850341,585034
2020-12-19,SGP,5850341,585034
2020-12-20,SGP,5850341,585034
2020-12-21,SGP,5850341,585034
2020-12-22,SGP,5850341,585034
2020-12-23,SGP,5850341,585034
2020-12-24,SGP,5850341,585034
2020-12-25,SGP,5850341,585034
2020-12-26,SGP,5850341,585034
2020-12-27,SGP,5850341,585034
